3322	30	33.061316358679115	-5.948365972055853
3322	45	39.79858598381558	-2.985385774662424
3322	51	51.531950446363645	-5.9650562631619675
3322	52	70.08094650351116	-5.967996564243135
3323	9	45.309827340839306	0.0792229222953397
3323	10	67.00264474914283	0.04772278246584724
3323	30	34.66894321401611	-5.950543962281943
3323	45	40.95895631385292	-2.999327894405906
3323	51	53.0978884123801	-5.951728632257524
3323	52	71.68308339104422	-5.930162819402276
3324	9	46.85045625464139	0.03918768188680614
3324	10	68.35786980659306	0.03894625987600098
3324	30	36.24955105670966	-5.9074035396564275
3324	45	41.8937045549466	-2.970717435254956
3324	51	54.72961267264869	-5.973960527745233
3324	52	73.27639779586647	-5.924333355486295
3325	8	31.427017445989208	0.04538504263119872
3325	9	48.33910162106067	0.06847012937472975
3325	10	69.79628774078402	0.02208204653906137
3325	30	37.84572765696902	-5.911770790028557
3325	45	42.960664975685894	-2.9521752420788565
3325	51	56.261858992259995	-5.9199864208612185
3325	52	74.8250066867693	-5.9295624896689825
3326	8	32.938198679014945	0.018628132420628923
3326	9	49.84784180014639	0.07841029245533719
3326	10	71.28288505240398	0.04277542413464516
3326	30	39.51364566963774	-5.999229994692222
3326	45	44.136542640889736	-2.961989165146327
3326	51	57.897101352264194	-5.923014441462935
3326	52	76.29432253518658	-5.923198118236761
3327	8	34.44031727767942	0.060930956962872145
3327	9	51.315625869829475	0.004726155264573558
3327	10	72.69621514215262	0.061069226083918605
3327	30	41.15905552359045	-5.90912685361734
3327	45	45.40860485737058	-2.9541312076274715
3327	51	59.38159410859353	-5.9880329399990035
3327	52	77.81875980472624	-5.997904846747935
3328	8	36.049532786478366	0.08849811351268771
3328	9	52.842819088860374	0.017966758923647737
3328	10	74.1401944632402	0.041677293160535624
3328	30	42.861468951690334	-5.999975537598118
3328	44	30.539466033752493	-2.9468859715204867
3328	45	46.85523534521604	-2.9341713830365186
3328	51	60.977632537655296	-5.90416158600477
3328	52	79.38046730836747	-5.963409047377557
3329	8	37.57367185862681	0.022220949808625236
3329	9	54.27887017853617	0.05501937672071428
3329	10	75.55344219193489	0.025991291789239528
3329	30	44.43372365217261	-5.93225068895114
3329	44	31.814535562517367	-2.920872411789179
3329	45	48.277518537468495	-2.9142156349596955
3329	51	62.518548340155284	-5.981615813929733
3330	8	39.069992729052416	0.03042814728507592
3330	9	55.83519327307969	0.046002390568556525
3330	10	76.88597755785219	0.0872060462941317
3330	30	46.063178375237364	-5.923681291182087
3330	44	32.996336900494136	-2.9445581586412866
3330	45	49.886448101796965	-2.9600123404465215
3330	51	64.03167652910402	-5.920301422918663
3331	8	40.63170402472593	0.03311834788163327
3331	9	57.25726024545934	0.04803398201296783
3331	10	78.18237480386672	0.02069125093977869
3331	30	47.71571540889487	-5.919475390302746
3331	44	34.3814625643806	-2.990635037736403
3331	45	51.33492462006757	-2.9950987560295115
3331	51	65.62534770679787	-5.957051917254015
3332	8	42.11207393409288	0.013106116162253862
3332	9	58.74007423167671	0.04408156738998004
3332	10	79.60033072463172	0.03765649892972007
3332	30	49.32676863494378	-5.973055010854255
3332	44	35.712918470295484	-2.9578521309749575
3332	45	52.5344621460539	-2.941221241900194
3332	51	67.29470530544724	-5.907058580363379
3333	8	43.65497815823288	0.01895155096237306
3333	9	60.25146549965775	0.0970111086954522
3333	29	30.061116431240425	-5.9588643381529955
3333	30	50.91849560348683	-5.938003375421677
3333	44	36.99952129834059	-2.9856667759063686
3333	45	53.641972491807095	-2.9244699047976015
3333	51	68.82463723091286	-5.906605534558067
3334	8	45.21633493141329	0.03938237881793448
3334	9	61.73937724540455	0.007762318529974401
3334	29	31.71086567986091	-5.9728302044677
3334	30	52.503698830789894	-5.929487418027132
3334	44	38.25406703613511	-2.9486089506328685
3334	45	54.66042464191816	-2.963324960319017
3334	51	70.44755757334505	-5.945772487664454
3335	8	46.760037325699294	0.0924572049537073
3335	9	63.2187750803784	0.04701227586451185
3335	29	33.276266727467494	-5.933139841811964
3335	30	54.032942405093614	-5.990685637081834
3335	44	39.51236210390816	-2.988401962527227
3335	45	55.80001969554605	-2.934180386117655
3335	51	72.09040193841376	-5.995156984930421
3336	8	48.24713069524026	0.06430760227254274
3336	9	64.73449461069158	0.02079413765041962
3336	29	34.95672230840526	-5.940600192549525
3336	30	55.69362776625348	-5.92932471184883
3336	44	40.6878209051174	-2.9075315128058206
3336	45	57.05114322658904	-2.950306147055622
3336	51	73.7439395469744	-5.97850638155508
3337	7	31.337255202918765	0.005952507519722416
3337	8	49.7832280941694	0.09331257309388029
3337	9	66.29579811806238	0.03141157108067003
3337	29	36.56439028922356	-5.907800296618389
3337	30	57.281999937186825	-5.9321269010800055
3337	44	42.00732760343548	-2.923859667939243
3337	45	58.48060800572244	-2.9086562008438905
3337	51	75.40089702433654	-5.903449809628621
3338	7	32.85337485424665	0.04740704345531203
3338	8	51.22798317355082	0.08604723052065469
3338	9	67.89659864525083	0.08852040057825582
3338	29	38.31167930023284	-5.902064423514044
3338	30	58.92674022378131	-5.967296353482305
3338	44	43.247913804116926	-2.9569138027520534
3338	45	59.944270148292894	-2.948371961823657
3338	51	77.0932077780519	-5.904578586358161
3339	7	34.36984550075255	0.06309737317839925
3339	8	52.82052092372351	0.0051983867513026565
3339	9	69.42228659263313	0.06770756522852814
3339	29	39.867489417346434	-5.953916933562522
3339	30	60.5266667626654	-5.949776787986218
3339	44	44.553447984295765	-2.9934946280383508
3339	45	61.303344567306624	-2.9453460386532373
3339	51	78.71801825199991	-5.946988204821397
3340	7	35.89642099145438	0.03328002849188701
3340	8	54.30260604163513	0.05700256424585304
3340	9	70.93883880344988	0.034236606957890665
3340	29	41.48585192600849	-5.904618702526795
3340	30	62.19462758506663	-5.915534780500977
3340	44	45.80785414966116	-2.977796157420712
3340	45	62.46556645799084	-2.906352636020547
3341	7	37.467336214294036	0.041292934328061456
3341	8	55.789874600990125	0.09384978247317648
3341	9	72.54506746413155	0.06941825398180121
3341	29	43.198364081240015	-5.949726631199951
3341	30	63.75924933751821	-5.920084653067393
3341	43	30.544708072236002	-2.982475532896049
3341	44	47.043163969160084	-2.917952768724849
3341	45	63.49667758881836	-2.929942065804677
3342	7	38.968888030460356	0.02236242935808808
3342	8	57.36991104926548	0.046608798751212946
3342	9	74.00770786412377	0.06567849579681592
3342	29	44.75560255156869	-5.987411079900242
3342	30	65.31846740818213	-5.988369703370371
3342	43	31.748139546397535	-2.920668355646667
3342	44	48.30708035095805	-2.999143572524443
