668	1	34.980159018146864	60
668	2	14.331766770694486	60
668	3	111.91479199140615	3.0365647079480333
668	4	-7.11517075090179	58.95257968129741
668	5	55.6682733771852	63
668	6	-22.387788369602426	46.120883223171376
668	7	131	33.59520047113651
668	8	123.77233766125715	10.233928863859378
668	9	37.629993026874175	-4664420029657018e-31
668	10	-4.007606729026646	-2.7021964931120266
668	11	-24.701558964035545	53.721441116537214
668	12	15.27973614671076	66
668	13	-2.080886006189279	65.92836826285748
668	14	122.87566726230983	14.944448223466393
668	15	119.4457513493078	0.8772367577552078
668	16	129.49905204952228	15.51079972333185
668	17	119.29085161436704	55.27491328835106
668	18	6.087322709524985	-6
668	19	74.89238899324094	-5.9999901453022755
668	20	100.27527205744484	65.99098852589785
668	21	107.01452375671636	-2.100113432480549
668	22	33.53760958703759	63
668	23	-9.246515919730829	61.421376408187236
668	24	83.80277452985003	65.99999999999999
668	25	67.07938100715938	66
668	26	127.97758824997848	35.68460814173445
668	27	-24.999999999999996	26.961607998460522
668	28	80.01569226923638	62.99999999999999
668	29	-25.575585769359662	46.361891686415284
668	30	50.16478943361432	66
668	31	-28.000000000000004	26.18004187064088
668	32	-18.60690420115535	8.314464231673266
668	33	-1.656510942932643	0.0556378569351768
668	34	18.411063508860003	-2259712526692176e-31
668	35	125.00000000000001	31.18900876674256
668	36	78.97528399206271	0.0656276708692508
668	37	55.61665674943315	59.999999958583764
668	38	115.94344179055444	61.57103769198662
668	39	22.87700873758789	-6
668	40	95.9247582694178	-1724014637098372e-32
668	41	16.652841551918236	-3.000000000000057
668	42	76.23063456331946	59.99991285425382
668	43	39.558615529186376	-3.000000000000002
668	44	127.24750500414785	49.75031031183765
668	45	12.588396668606961	63.00000000093767
668	46	32.67041174953654	66
668	47	-21.57728887388379	7.178974972121135
668	48	102.37177616872128	-5.899718083154308
668	49	-30.96776915832191	35.98455036338499
668	50	-30.488439990618325	19.461563783492082
668	51	-23.55494528890006	4.86236047264838
668	52	-10.167411669668772	-4.278509923355517
669	1	33.518547909532074	60
669	2	12.893747516934425	60
669	3	112.77912679644983	3.5229371013473725
669	4	-8.446599107330867	58.51870964514982
669	5	54.13304678427922	63
669	6	-22.963423463589802	44.86186971302159
669	7	131	34.62515744616752
669	8	124.58791633642464	11.63460797660835
669	9	38.94705801011715	-4366314077495664e-31
669	10	-2.488370018223208	-2.875332883005348
669	11	-25.337859916003598	52.833484166441096
