6652	51	81.50737137263047	1065402848554066e-31
6653	17	53.13532074660528	-2.8996227163507178
6653	33	74.15343404007432	-5.955562991656229
6653	37	96.36022868084481	-6.000052620165698
6653	48	78.28953332682853	-2.975092952027627
6653	51	82.81361440107946	10038356166993546e-32
6654	17	54.366461697234264	-2.707171755313227
6654	33	76.11480263748017	-5.9469320007538675
6654	37	98.41561885814068	-6.000104693394266
6654	48	80.06455302838673	-2.985235035879152
6654	51	84.11987265883809	9461712054014616e-32
6655	17	55.6226675625665	-2.615293510390896
6655	33	78.10017705683798	-5.947603706667845
6655	48	81.8030631197931	-2.9937006069156595
6655	51	85.42615860598846	8922105084145472e-32
6656	14	50.34162391409092	-0.6408393154438288
6656	17	56.887774634555456	-2.60081864749525
6656	33	80.0850840231025	-5.954334587770929
6656	48	83.51753637714062	-3.000043810969876
6656	51	86.73246597238985	8417950531628933e-32
6657	14	52.300928512515725	-0.20946523106677017
6657	17	58.17228314018774	-2.639167000284694
6657	33	82.0696449784705	-5.9642568187664535
6657	48	85.19598126216604	-3.0042250683292733
6657	51	88.03879073106353	794761439454707e-31
6658	14	54.26128880111533	0.10037749235010146
6658	17	59.47629652581692	-2.707776873091564
6658	33	84.06608498154233	-5.975094672971526
6658	48	86.85077667607494	-3.006477689986962
6658	51	89.34513052749428	7509467996517075e-32
6659	14	56.234037330314	0.29282839072322464
6659	17	60.7765033366381	-2.7881261643731103
6659	33	86.06221261070095	-5.985236295990291
6659	48	88.45776067282038	-3.007187097482601
6659	51	90.65148421249651	7101926172887719e-32
6660	14	58.205254576100245	0.3847065767626989
6660	17	62.074219991001705	-2.8665815568941575
6660	33	88.07024649030686	-5.993701411663841
6660	48	90.04154647529533	-3.0067928547318106
6660	51	91.95785147253513	6723472410773761e-32
6661	7	51.22101072283851	-5.999999999999997
6661	14	60.18574610144299	0.39918139033722766
6661	17	63.382691707060395	-2.93437232913075
6661	33	90.0779866569944	-6.000044218608723
6661	48	91.60207922442277	-3.005717511948472
6661	51	93.27635058370267	6091627096580203e-32
6662	7	53.25184788294364	-5.999999999999997
6662	14	62.16262863108236	0.3608330004559497
6662	17	64.69032966976177	-2.9869895593112115
6662	33	92.10978619272885	-6.004225164959298
6662	48	93.13933083709765	-3.004321684277651
6662	51	94.59471115968012	55009096973039586e-33
6663	7	55.30203240905136	-5.999999999999997
6663	14	64.13591928170636	0.29222310307959243
6663	17	66.009632379657	-3.0232781841129706
6663	33	94.14118277291786	-6.006477569755562
6663	48	94.65329242710438	-3.002881835901591
6663	51	95.91297634652985	4945662992520279e-32
6664	7	57.37226701089374	-5.999999999999997
6664	14	66.10606553981168	0.2118737984416456
6664	17	67.32850406204638	-3.044435294388575
6664	33	96.17226768379828	-6.007186848550429
6664	48	96.14396867084906	-3.0015857156652004
6664	51	97.2311762702325	4421562562348772e-32
6665	7	59.463206143982454	-5.999999999999997
6665	14	68.07360734487898	0.13341840156760304
6665	17	68.64700345947222	-3.0530667518438444
6665	33	98.20310928865534	-6.006792550728989
6665	48	97.61137363022809	-3.000539990429359
6665	51	98.5372139578894	42062839262454737e-33
6666	7	61.57543752387537	-5.999999999999997
6666	14	70.01470400870038	0.06562763144262293
6666	17	69.96517901373214	-3.052395503543061
6666	48	99.05552764698206	-2.9997850129221804
6666	51	99.84337387091952	4001282239821171e-32
6667	7	63.68510368444139	-5.999999999999997
6667	14	71.95423449974875	0.013010407387021299
6667	17	71.28308718149529	-3.045665019239377
6667	39	50.193733721020386	-0.635123093225727
6668	7	65.80490091810604	-5.999999999999997
6668	14	73.8681110870415	-0.023278209376118172
6668	17	72.60080213173575	-3.03574309729022
6668	39	52.05039282493024	-0.2051450072342504
6669	7	67.92301677854975	-5.999999999999997
6669	14	75.7809616607922	-0.044435311314656556
6669	17	73.91839004731455	-3.02490545712895
6669	39	53.91181546006287	0.10325793038823389
6670	7	70.05198218782502	-5.999999999999997
6670	14	77.66852396961797	-0.05306676123633297
6670	17	75.23588942765831	-3.0147639597670386
6670	39	55.77591921285256	0.2944129175724852
6671	7	72.1798534791284	-5.999999999999997
6671	14	79.5310289898202	-0.0523955068362791
6671	17	76.55332632850286	-3.0062988963361326
6671	39	57.65207191055111	0.38524565900539254
6672	7	74.31904942140811	-5.999999999999997
6672	14	81.3929815096776	-0.04566501811189025
6672	17	77.87071624617653	-2.9999560869113986
6672	39	59.53819197853293	0.3989657892704647
6673	7	76.45753200660246	-5.999999999999997
6673	14	83.23005829854395	-0.03574309338036738
6673	17	79.17587464613038	-2.995775102261706
6673	39	61.43320139449278	0.3601451805329562
6674	7	78.60764182742476	-5.999999999999997
6674	14	85.0424604447062	-0.024905451851918052
6674	17	80.48105063569076	-2.9935226401215043
6674	39	63.312483727694016	0.29130615710224605
6675	7	80.75727701715108	-5.999999999999997
6675	14	86.83035883844262	-0.014763954220911339
6675	17	81.78630201134983	-2.992813298294391
6675	39	65.1886479187727	0.2109156627857084
6676	7	82.90653505749312	-5.999999999999997
6676	14	88.60603773540251	-0.006298891277937176
6676	17	83.09167428539355	-2.9932075368931694
6676	39	67.06226411642022	0.1325480570025079
6676	47	51.037957368581544	-5.9999999999999964
6677	7	85.05426666029592	-5.999999999999997
6677	14	90.3573591787446	4391721777844901e-20
6677	17	84.39736083845261	-2.9942828299411826
6677	39	68.93382872471788	0.06491967034529438
6677	47	53.223533168156315	-5.9999999999999964
6678	7	87.19818849974848	-5.999999999999997
6678	14	92.09658916763732	0.004224900758817824
6678	17	85.70362435871152	-2.9956785837599296
6678	39	70.79156457041297	0.012494574710097718
6678	47	55.40878810126089	-5.9999999999999964
6679	7	89.33625950082312	-5.999999999999997
6679	14	93.81157973846915	0.006477361804845693
6679	17	87.0105705744595	-2.9971183512291115
6679	39	72.64794623816537	-0.02360533737434415
6679	47	57.59353303214296	-5.9999999999999964
6680	7	91.44238539220537	-5.999999999999997
6680	14	95.51459475511007	0.007186702678642758
6680	17	88.31821116567875	-2.998414395611278
6680	21	51.20954636192006	-1862574990958638e-31
6680	39	74.49093513114428	-0.044598638865154486
6680	47	59.777423345452654	-5.9999999999999964
6681	7	93.5278078912614	-5.999999999999997
6681	14	97.19348514372027	0.006792463333911102
6681	17	89.62650002540907	-2.999460057430154
6681	21	52.51955058450579	-17484024213020045e-32
6681	39	76.30861357099775	-0.053102381185270615
6681	47	61.96003742206067	-5.9999999999999964
6682	7	95.58205061273695	-5.999999999999997
6682	14	98.86051047806049	0.005717169766319339
6682	17	90.93535502359357	-3.0002149873389934
6682	21	53.82905857925188	-16322118865814454e-32
6682	39	78.12553546558536	-0.052342565374315315
6682	47	64.14095991537792	-5.9999999999999964
6683	7	97.59617765484175	-5.999999999999997
6683	17	92.25686795014715	-3.000687442598148
6683	21	55.15033260162883	-15433716351965715e-32
6683	39	79.91741014443528	-0.04555997909416634
6683	47	66.30773314712783	-5.9999999999999964
6684	7	99.57225794754116	-5.999999999999997
6684	17	93.57870967461989	-3.000916769957412
6684	21	56.47120101669001	-1453151301362829e-31
6684	39	81.69666789095803	-0.035616274657967885
6684	47	68.47255380300649	-5.9999999999999964
6685	17	94.90076846249269	-3.0009581136196366
6685	21	57.79171966368446	-1362567534344987e-31
6685	39	83.45620421363553	-0.024779476771121155
6685	47	70.63551861429602	-5.9999999999999964
6686	17	96.22293197236321	-3.000870426802348
6686	21	59.11209718043539	-12724474237396091e-32
6686	39	85.21205755328434	-0.014653652953267702
6686	47	72.77242546921677	-5.9999999999999964
6687	17	97.54509471493783	-3.000708102286656
6687	21	60.432611657739294	-11830880793998085e-32
6687	39	86.97131234392022	-0.006212170879092356
6687	47	74.9078903482343	-5.9999999999999964
6688	17	98.73683173231785	-3.0005159958319
6688	21	61.75327916370198	-10941285261403749e-32
6688	39	88.76786054179902	0.00010466779535454017
6688	47	77.01768608978466	-5.9999999999999964
6689	17	99.7513395184482	-3.000327286071933
6689	21	63.087285030270884	-10332971403941439e-32
6689	29	51.12093281492263	-6.0000000000000036
6689	39	90.64676087362479	0.004261221185047558
6689	47	79.12638471245913	-5.9999999999999964
6690	21	64.42289430610369	-9681968445404533e-32
6690	29	53.25295784598645	-6.0000000000000036
6690	39	92.5905435807454	0.006493199880039893
6690	47	81.2097086997909	-5.9999999999999964
6691	21	65.77135834982342	-9234968736281004e-32
6691	29	55.37196401386503	-6.0000000000000036
6691	39	94.58659241036796	0.007187121833129607
6691	47	83.26785459550203	-5.9999999999999964
6692	21	67.11986506894205	-8683772135091522e-32
6692	29	57.4902246976984	-6.0000000000000036
6692	39	96.62250319178206	0.006782655702192668
