6649	25	53.27965296833465	1121950032723243e-31
6649	42	76.78360882123017	-3
6649	48	95.9507595640983	-3.0000000000000027
6649	59	52.601764314015355	-6
6650	2	67.91342448454473	0
6650	3	81.28705144374273	0
6650	6	97.65104636324648	0
6650	19	60.762706401265646	-3
6650	22	76.707460470124	-6
6650	23	99.64791696055937	-6
6650	25	54.355064081371665	10734398771198027e-32
6650	42	78.38781040541996	-3
6650	48	97.47304060364084	-3.0000000000000027
6650	59	54.54128507240449	-6
6651	2	69.0047359069042	0
6651	3	82.40045430334423	0
6651	6	98.79855948526327	0
6651	19	62.391911060353614	-3
6651	22	78.6506861143713	-6
6651	25	55.43073952113046	1030585551176765e-31
6651	42	79.98190068891228	-3
6651	48	98.98273299116485	-3.0000000000000027
6651	59	56.4812160823569	-6
6652	2	70.09920539185855	0
6652	3	83.51814308826283	0
6652	6	99.9494597248168	0
6652	19	64.01579975790331	-3
6652	22	80.59397962088248	-6
6652	25	56.51874771409148	9655515867520569e-32
6652	42	81.56510913298995	-3
6652	59	58.421519784102045	-6
6653	2	71.19696403434024	0
6653	3	84.64002041760364	0
6653	19	65.63360566793658	-3
6653	22	82.53730152606616	-6
6653	25	57.60679030076118	9080629036140789e-32
6653	42	83.13673969301094	-3
6653	59	60.36215842987675	-6
6654	2	72.29811170973015	0
6654	3	85.76596971220324	0
6654	19	67.24457895802723	-3
6654	22	84.48061197684797	-6
6654	25	58.69494817431116	8577459707586917e-32
6654	42	84.69623472397835	-3
6654	59	62.30309404860814	-6
6655	2	73.40271906052003	0
6655	3	86.89585902923449	0
6655	18	50.584209725158	-3
6655	19	68.84800527813816	-3
6655	22	86.4238708156776	-6
6655	25	59.783272789420565	8144359123016915e-32
6655	42	86.24307323505685	-3
6655	59	64.24428842544175	-6
6656	2	74.51082967522858	0
6656	3	88.02954452589115	0
6656	18	52.20884622266244	-3
6656	19	70.44320481198218	-3
6656	22	88.36703767657781	-6
6656	25	60.883862298513314	7499915235860981e-32
6656	42	87.7767770025943	-3
6656	59	66.18570309546581	-6
6657	2	75.6224623888109	0
6657	3	89.16687354978754	0
6657	18	53.82924111112923	-3
6657	19	72.02953254994115	-3
6657	22	90.31007209257449	-6
