6668	33	95.88497174796542	0
6669	13	52.12166670283164	-3
6669	27	53.486313157942845	-6
6669	28	68.29492868589571	-6
6669	29	83.43262899234682	-6
6669	31	58.03168050572666	0
6669	32	76.75565501917865	0
6669	33	97.46029727751035	0
6670	13	53.502993486753454	-3
6670	27	54.485048938369545	-6
6670	28	69.29366446632241	-6
6670	29	84.43136477277352	-6
6670	31	59.60700603527159	0
6670	32	78.33098054872357	0
6670	33	99.03562280705528	0
6671	13	54.88432027067526	-3
6671	27	55.48378471879624	-6
6671	28	70.29240024674911	-6
6671	29	85.43010055320022	-6
6671	31	61.18233156481651	0
6671	32	79.9063060782685	0
6672	13	56.265647054597075	-3
6672	27	56.482520499222936	-6
6672	28	71.29113602717581	-6
6672	29	86.42883633362692	-6
6672	31	62.757657094361434	0
6672	32	81.48163160781343	0
6673	13	57.64697383851888	-3
6673	27	57.481256279649635	-6
6673	28	72.28987180760251	-6
6673	29	87.42757211405362	-6
6673	31	64.33298262390636	0
6673	32	83.05695713735835	0
6674	13	59.02830062244069	-3
6674	27	58.47999206007634	-6
6674	28	73.28860758802921	-6
6674	29	88.42630789448032	-6
6674	31	65.90830815345129	0
6674	32	84.63228266690328	0
6675	10	50.50696728929878	0
6675	13	60.40962740636249	-3
6675	27	59.47872784050303	-6
6675	28	74.28734336845591	-6
6675	29	89.42504367490702	-6
6675	31	67.48363368299621	0
6675	32	86.2076081964482	0
6676	10	52.082292818843705	0
6676	13	61.7909541902843	-3
6676	27	60.47746362092973	-6
6676	28	75.2860791488826	-6
6676	29	90.42377945533372	-6
6676	31	69.05895921254114	0
6676	32	87.78293372599313	0
6677	10	53.65761834838863	0
6677	13	63.17228097420611	-3
6677	27	61.476199401356425	-6
6677	28	76.2848149293093	-6
6677	29	91.42251523576041	-6
6677	31	70.63428474208607	0
6677	32	89.35825925553806	0
6678	10	55.23294387793355	0
6678	13	64.55360775812792	-3
6678	27	62.474935181783124	-6
6678	28	77.283550709736	-6
6678	29	92.42125101618711	-6
6678	31	72.20961027163099	0
6678	32	90.93358478508299	0
6679	10	56.80826940747848	0
6679	13	65.93493454204973	-3
6679	27	63.47367096220982	-6
6679	28	78.2822864901627	-6
6679	29	93.41998679661381	-6
6679	31	73.78493580117592	0
6679	32	92.50891031462791	0
6680	10	58.3835949370234	0
6680	13	67.31626132597154	-3
6680	27	64.47240674263652	-6
6680	28	79.2810222705894	-6
6680	29	94.41872257704051	-6
6680	31	75.36026133072085	0
6680	32	94.08423584417284	0
6681	10	59.95892046656832	0
6681	12	50.75943545117716	-3
6681	13	68.69758810989335	-3
6681	26	50.7253886543087	-6
6681	27	65.47114252306322	-6
6681	28	80.2797580510161	-6
6681	29	95.41745835746721	-6
6681	31	76.93558686026577	0
6681	32	95.65956137371776	0
6682	10	61.53424599611325	0
6682	12	52.140762235098975	-3
6682	13	70.07891489381515	-3
6682	26	51.72412443473539	-6
6682	27	66.46987830348992	-6
6682	28	81.2784938314428	-6
6682	29	96.41619413789391	-6
6682	31	78.5109123898107	0
6682	32	97.23488690326269	0
6683	10	63.109571525658176	0
6683	12	53.52208901902078	-3
6683	13	71.46024167773696	-3
6683	26	52.722860215162086	-6
6683	27	67.46861408391662	-6
6683	28	82.2772296118695	-6
6683	29	97.41492991832061	-6
6683	31	80.08623791935563	0
6683	32	98.81021243280762	0
6684	10	64.68489705520311	0
6684	12	54.9034158029426	-3
6684	13	72.84156846165877	-3
6684	26	53.72159599558878	-6
6684	27	68.46734986434332	-6
6684	28	83.2759653922962	-6
6684	29	98.41366569874731	-6
6684	31	81.66156344890055	0
6685	10	66.26022258474804	0
6685	12	56.284742586864404	-3
6685	13	74.22289524558057	-3
6685	26	54.72033177601548	-6
6685	27	69.46608564477002	-6
6685	28	84.2747011727229	-6
6685	29	99.41240147917401	-6
6685	31	83.23688897844548	0
6686	9	50.6025959813665	0
6686	10	67.83554811429296	0
6686	12	57.66606937078621	-3
6686	13	75.60422202950238	-3
6686	26	55.71906755644218	-6
6686	27	70.46482142519672	-6
6686	28	85.2734369531496	-6
6686	31	84.8122145079904	0
6687	9	52.177921510911425	0
6687	10	69.41087364383789	0
6687	12	59.04739615470801	-3
6687	13	76.98554881342419	-3
6687	26	56.71780333686888	-6
6687	27	71.46355720562342	-6
6687	28	86.2721727335763	-6
6687	31	86.38754003753533	0
6688	9	53.753247040456344	0
6688	10	70.98619917338281	0
6688	12	60.42872293862981	-3
6688	13	78.366875597346	-3
6688	26	57.716539117295575	-6
6688	27	72.46229298605012	-6
6688	28	87.270908514003	-6
6688	31	87.96286556708026	0
6689	9	55.32857257000127	0
6689	10	72.56152470292774	0
6689	12	61.810049722551625	-3
6689	13	79.7482023812678	-3
6689	26	58.715274897722274	-6
6689	27	73.46102876647682	-6
6689	28	88.2696442944297	-6
6689	31	89.53819109662518	0
6690	9	56.9038980995462	0
6690	10	74.13685023247267	0
6690	12	63.19137650647343	-3
6690	13	81.12952916518961	-3
6690	26	59.714010678148966	-6
6690	27	74.45976454690351	-6
6690	28	89.2683800748564	-6
6690	31	91.11351662617011	0
6691	9	58.479223629091116	0
6691	10	75.7121757620176	0
6691	12	64.57270329039525	-3
6691	13	82.51085594911142	-3
6691	26	60.712746458575666	-6
6691	27	75.45850032733021	-6
6691	28	90.2671158552831	-6
6691	31	92.68884215571504	0
6692	9	60.05454915863604	0
6692	10	77.28750129156252	0
6692	12	65.95403007431706	-3
6692	13	83.89218273303322	-3
6692	26	61.711482239002365	-6
6692	27	76.45723610775691	-6
6692	28	91.2658516357098	-6
6692	31	94.26416768525996	0
6693	9	61.62987468818097	0
6693	10	78.86282682110745	0
6693	12	67.33535685823887	-3
6693	13	85.27350951695503	-3
6693	26	62.71021801942907	-6
6693	27	77.45597188818361	-6
6693	28	92.2645874161365	-6
6693	31	95.83949321480489	0
6694	9	63.20520021772589	0
6694	10	80.43815235065237	0
6694	11	51.272130711702275	-3
6694	12	68.71668364216067	-3
6694	13	86.65483630087684	-3
6694	26	63.70895379985576	-6
6694	27	78.45470766861031	-6
6694	28	93.26332319656319	-6
6694	31	97.41481874434982	0
6695	9	64.78052574727081	0
6695	10	82.0134778801973	0
6695	11	52.65345749562408	-3
6695	12	70.09801042608248	-3
6695	13	88.03616308479864	-3
6695	26	64.70768958028246	-6
6695	27	79.45344344903701	-6
6695	28	94.26205897698989	-6
6695	31	98.99014427389474	0
6696	9	66.35585127681574	0
6696	10	83.58880340974223	0
6696	11	54.034784279545896	-3
6696	12	71.47933721000429	-3
6696	13	89.41748986872045	-3
6696	25	50.74460729911491	-6
6696	26	65.70642536070916	-6
6696	27	80.45217922946371	-6
6696	28	95.26079475741659	-6
6697	9	67.93117680636067	0
6697	10	85.16412893928715	0
6697	11	55.4161110634677	-3
6697	12	72.8606639939261	-3
6697	13	90.79881665264226	-3
6697	25	51.74334307954161	-6
6697	26	66.70516114113586	-6
6697	27	81.45091500989041	-6
6697	28	96.25953053784329	-6
6698	8	50.990331511402324	0
6698	9	69.5065023359056	0
6698	10	86.73945446883208	0
6698	11	56.79743784738951	-3
6698	12	74.2419907778479	-3
6698	13	92.18014343656407	-3
6698	25	52.7420788599683	-6
6698	26	67.70389692156256	-6
6698	27	82.44965079031711	-6
6698	28	97.25826631826999	-6
6699	8	52.56565704094725	0
6699	9	71.08182786545052	0
6699	10	88.314779998377	0
6699	11	58.17876463131131	-3
6699	12	75.62331756176971	-3
6699	13	93.56147022048587	-3
6699	25	53.740814640395	-6
6699	26	68.70263270198926	-6
6699	27	83.4483865707438	-6
6699	28	98.25700209869669	-6
6700	8	54.14098257049217	0
6700	9	72.65715339499545	0
6700	10	89.89010552792193	0
6700	11	59.560091415233124	-3
6700	12	77.00464434569152	-3
6700	13	94.94279700440768	-3
6700	25	54.73955042082169	-6
6700	26	69.70136848241596	-6
6700	27	84.4471223511705	-6
6700	28	99.25573787912339	-6
6701	8	55.7163081000371	0
6701	9	74.23247892454037	0
6701	10	91.46543105746686	0
6701	11	60.94141819915493	-3
6701	12	78.38597112961332	-3
6701	13	96.32412378832949	-3
6701	25	55.73828620124839	-6
6701	26	70.70010426284266	-6
6701	27	85.4458581315972	-6
6702	8	57.29163362958202	0
6702	9	75.8078044540853	0
6702	10	93.04075658701178	0
6702	11	62.322744983076745	-3
6702	12	79.76729791353513	-3
6702	13	97.7054505722513	-3
6702	25	56.73702198167509	-6
6702	26	71.69884004326936	-6
6702	27	86.4445939120239	-6
6703	8	58.86695915912694	0
6703	9	77.38312998363023	0
6703	10	94.61608211655671	0
6703	11	63.70407176699855	-3
6703	12	81.14862469745694	-3
6703	13	99.0867773561731	-3
6703	25	57.7357577621018	-6
6703	26	72.69757582369606	-6
6703	27	87.4433296924506	-6
6704	8	60.44228468867187	0
6704	9	78.95845551317515	0
6704	10	96.19140764610164	0
6704	11	65.08539855092037	-3
6704	12	82.52995148137875	-3
6704	25	58.734493542528504	-6
6704	26	73.69631160412276	-6
6704	27	88.4420654728773	-6
6705	8	62.017610218216795	0
6705	9	80.53378104272008	0
6705	10	97.76673317564656	0
6705	11	66.46672533484218	-3
6705	12	83.91127826530055	-3
6705	25	59.7332293229552	-6
6705	26	74.69504738454945	-6
6705	27	89.440801253304	-6
6706	8	63.59293574776172	0
6706	9	82.109106572265	0
6706	10	99.34205870519149	0
6706	11	67.84805211876399	-3
6706	12	85.29260504922236	-3
6706	25	60.731965103381896	-6
6706	26	75.69378316497615	-6
6706	27	90.4395370337307	-6
6707	8	65.16826127730666	0
6707	9	83.68443210180993	0
6707	11	69.2293789026858	-3
6707	12	86.67393183314417	-3
6707	25	61.73070088380859	-6
6707	26	76.69251894540285	-6
6707	27	91.4382728141574	-6
6707	50	51.292890405049036	-3
6708	8	66.74358680685158	0
6708	9	85.25975763135486	0
6708	11	70.6107056866076	-3
6708	12	88.05525861706597	-3
6708	25	62.72943666423529	-6
6708	26	77.69125472582955	-6
6708	27	92.4370085945841	-6
6708	50	52.67421718897084	-3
6709	8	68.31891233639651	0
6709	9	86.83508316089979	0
6709	11	71.99203247052941	-3
6709	12	89.43658540098778	-3
6709	24	50.54564774347477	-6
6709	25	63.728172444661986	-6
6709	26	78.68999050625625	-6
6709	27	93.4357443750108	-6
6709	50	54.05554397289266	-3
6710	7	51.247078495915666	0
6710	8	69.89423786594143	0
6710	9	88.41040869044471	0
6710	11	73.37335925445122	-3
6710	12	90.81791218490959	-3
6710	24	51.544383523901466	-6
6710	25	64.72690822508869	-6
6710	26	79.68872628668295	-6
6710	27	94.4344801554375	-6
6710	50	55.436870756814464	-3
6711	7	52.82240402546059	0
6711	8	71.46956339548636	0
