6681	12	67.65749231358079	-6
6681	16	34.50072684899054	-2.999999999999997
6681	18	51.022949900292126	-3
6681	20	67.08982657316696	-2.9999999999999982
6681	28	36.44553298032185	-6.0000000000000036
6681	38	42.90113877886324	27746945823058487e-33
6681	39	62.27224088875637	-27933071114816576e-32
6682	8	53.38865634306208	-6.0000000000000036
6682	12	68.97565084743647	-6
6682	16	35.84316738378989	-2.999999999999997
6682	18	52.342484712332464	-3
6682	20	68.41195106280969	-2.9999999999999982
6682	28	37.78191805401158	-6.0000000000000036
6682	38	44.45267124142779	27378566721052525e-33
6682	39	63.88658252057942	-26442023107955553e-32
6683	8	54.70246330549986	-6.0000000000000036
6683	12	70.28237266754363	-6
6683	16	37.18543593003624	-2.999999999999997
6683	18	53.660173205199165	-3
6683	20	69.72257962890403	-2.9999999999999982
6683	28	39.08767252573616	-6.0000000000000036
6683	38	46.0120274201529	24507194757573435e-33
6683	39	65.45075273932076	-2497105692958724e-31
6684	8	56.048662158880816	-6.0000000000000036
6684	12	71.6038295112949	-6
6684	16	38.52162218095083	-2.999999999999997
6684	18	54.980263445611605	-3
6684	20	71.03636989916806	-2.9999999999999982
6684	28	40.37988025618597	-6.0000000000000036
6684	38	47.582283225361074	21084291827562743e-33
6684	39	66.9739416229454	-23549894674854444e-32
6685	8	57.392054443179	-6.0000000000000036
6685	12	72.93266029007934	-6
6685	16	39.85915604739407	-2.999999999999997
6685	18	56.298810994242594	-3
6685	20	72.3493321868736	-2.9999999999999982
6685	28	41.67660015701637	-6.0000000000000036
6685	38	49.12911992160325	19652410013677498e-33
6685	39	68.4784244669224	-21994888641392673e-32
6686	8	58.729585230260845	-6.0000000000000036
6686	12	74.26525595692713	-6
6686	16	41.20261908863029	-2.999999999999997
6686	18	57.61601758268672	-3
6686	20	73.65485474419766	-2.9999999999999982
6686	28	42.974968588705984	-6.0000000000000036
6686	38	50.65797771691167	20321159781163628e-33
6686	39	70.005680423096	-20744745337614727e-32
6687	8	60.035644214525654	-6.0000000000000036
6687	12	75.63048522036075	-6
6687	16	42.547194693512296	-2.999999999999997
6687	18	58.93353526505133	-3
6687	20	74.95766531744849	-2.9999999999999982
6687	28	44.253784444299235	-6.0000000000000036
6687	38	52.19993059167702	18825156180765184e-33
6687	39	71.51727956086123	-19537906316177068e-32
6688	8	61.332054707817235	-6.0000000000000036
6688	12	77.00219459146737	-6
6688	16	43.89098090135578	-2.999999999999997
6688	18	60.24926071208822	-3
6688	20	76.24904947492469	-2.9999999999999982
6688	28	45.52977215782215	-6.0000000000000036
6688	38	53.73082444132018	18309211677159406e-33
6688	39	72.97817637911503	-18170152138351103e-32
6689	8	62.658374069736546	-6.0000000000000036
6689	12	78.35764252092248	-6
6689	16	45.232814398339414	-2.999999999999997
6689	18	61.566720852687254	-3
6689	20	77.54010509287912	-2.9999999999999982
6689	28	46.77758250857171	-6.0000000000000036
6689	38	55.26134440893567	16168363577634476e-33
6689	39	74.45648529450854	-16975334840988096e-32
6690	8	64.00475685788284	-6.0000000000000036
6690	12	79.7137891446756	-6
6690	16	46.57175625937792	-2.999999999999997
6690	18	62.88644177017657	-3
6690	20	78.83387419712429	-2.9999999999999982
6690	28	48.021094457040874	-6.0000000000000036
6690	38	56.783577651113085	15224494621909053e-33
6690	39	75.94359927710516	-1610428697922516e-31
6690	40	30.322937462706452	-2.9999999999999973
6691	8	65.34619492654886	-6.0000000000000036
6691	16	47.89808188990272	-2.999999999999997
6691	18	64.20321620682539	-3
6691	28	49.2910065863318	-6.0000000000000036
6691	36	30.77513247049347	-6.000000000000003
6691	38	58.30525987008351	13497903446122488e-33
6691	39	77.40530396086682	-15334860156434783e-32
6691	40	31.674426062957636	-2.9999999999999973
6692	8	66.66398936927018	-6.0000000000000036
6692	16	49.22491497099169	-2.999999999999997
6692	18	65.5174084736158	-3
6692	28	50.57825640406625	-6.0000000000000036
6692	36	32.07212954953985	-6.000000000000003
6692	38	59.83365505634817	13719158056331997e-33
6692	39	78.89185726352636	-14402823921677375e-32
6692	40	33.008382592476615	-2.9999999999999973
6693	8	67.98241427702891	-6.0000000000000036
6693	16	50.54156926275188	-2.999999999999997
6693	18	66.83321498827337	-3
6693	28	51.87213614943726	-6.0000000000000036
6693	36	33.388823985729665	-6.000000000000003
6693	38	61.387955965919474	11696000863370838e-33
6693	40	34.340170383704965	-2.9999999999999973
6694	8	69.29348930844901	-6.0000000000000036
6694	16	51.858232832874556	-2.999999999999997
6694	18	68.13802947996939	-3
6694	28	53.17244838352366	-6.0000000000000036
6694	36	34.70609812687746	-6.000000000000003
6694	38	62.940696797477926	10716995738807769e-33
6694	40	35.6725287925528	-2.9999999999999973
6695	8	70.6152893979144	-6.0000000000000036
6695	16	53.17495811998551	-2.999999999999997
6695	18	69.43974363695139	-3
6695	28	54.494381788619634	-6.0000000000000036
6695	36	36.02584340529462	-6.000000000000003
6695	38	64.48438643148454	10360311184105606e-33
6695	40	37.0011352085761	-2.9999999999999973
6696	8	71.9598165461966	-6.0000000000000036
6696	16	54.49332522582576	-2.999999999999997
6696	18	70.72471503287032	-3
6696	28	55.846543365895144	-6.0000000000000036
6696	36	37.377269942379336	-6.000000000000003
6696	38	66.00044480797487	11315186912844307e-33
6696	40	38.32173636744566	-2.9999999999999973
6697	8	73.30143807348456	-6.0000000000000036
6697	16	55.8113744218501	-2.999999999999997
6697	18	72.01168612940852	-3
6697	28	57.21955743696186	-6.0000000000000036
6697	36	38.72287992558094	-6.000000000000003
6697	38	67.49339077178003	12762222923182934e-33
6697	40	39.647654756924	-2.9999999999999973
6698	8	74.63851910893669	-6.0000000000000036
6698	16	57.129485177790635	-2.999999999999997
6698	18	73.30109353830828	-3
6698	28	58.6054104290375	-6.0000000000000036
6698	36	40.10003821686076	-6.000000000000003
6698	37	31.46376415664069	9861639875404221e-31
6698	38	68.99304604868875	12161104390227641e-33
6698	40	40.959678860790206	-2.9999999999999973
6699	8	75.98710117463412	-6.0000000000000036
6699	16	58.44307313127654	-2.999999999999997
6699	18	74.5791406728279	-3
6699	28	59.97783522970961	-6.0000000000000036
6699	36	41.50449698250249	-6.000000000000003
6699	37	33.17207100989124	9256214021328428e-31
6699	38	70.50449244129248	1117942988412788e-32
6699	40	42.274112818105046	-2.9999999999999973
6700	8	77.34566548027671	-6.0000000000000036
6700	16	59.754853144664345	-2.999999999999997
6700	18	75.86034187946433	-3
6700	28	61.35390564965392	-6.0000000000000036
6700	36	42.84734292254626	-6.000000000000003
6700	37	34.85216156109915	868555383579458e-30
6700	38	72.02323885049567	9744275028481806e-33
6700	40	43.578580246804556	-2.9999999999999973
6701	8	78.6796581388161	-6.0000000000000036
6701	16	61.0550313320385	-2.999999999999997
6701	18	77.130102322575	-3
6701	28	62.713544843426796	-6.0000000000000036
6701	36	44.14734953856962	-6.000000000000003
6701	37	36.529958722538844	8166924033062558e-31
6701	38	73.52479271590458	9563557733165099e-33
6701	40	44.8900543706976	-2.9999999999999973
6702	16	62.356049011030585	-2.999999999999997
6702	18	78.39888906185364	-3
6702	28	64.04731523243177	-6.0000000000000036
6702	36	45.47058435939748	-6.000000000000003
6702	37	38.208510344024	769192263637922e-30
6702	38	75.00909474689313	9414179252419153e-33
6702	40	46.21796067262378	-2.9999999999999973
6703	16	63.64751016016487	-2.999999999999997
6703	18	79.66759212859372	-3
6703	28	65.3516547529601	-6.0000000000000036
6703	36	46.8223400229636	-6.000000000000003
6703	37	39.89272670919673	7231564274606474e-31
6703	38	76.48119338481428	10943244799557796e-33
6703	40	47.54148047652165	-2.9999999999999973
6704	16	64.94099298050372	-2.999999999999997
6704	28	66.67337881593028	-6.0000000000000036
6704	36	48.173080010848395	-6.000000000000003
6704	37	41.5626315093274	6798012508872648e-31
6704	38	77.95158621623821	8429947907756161e-33
6704	40	48.859070757530596	-2.9999999999999973
6705	16	66.23686007648203	-2.999999999999997
6705	28	67.98837399423336	-6.0000000000000036
6705	36	49.51342907281826	-6.000000000000003
6705	37	43.21557127282038	64129182868249025e-32
6705	38	79.39319111336536	7345033812620567e-33
6705	40	50.16865049774557	-2.9999999999999973
6706	16	67.5315558627719	-2.999999999999997
6706	28	69.30820113190934	-6.0000000000000036
6706	36	50.863152425242525	-6.000000000000003
6706	37	44.89396632462482	6034314941548412e-31
6706	40	51.48213139655041	-2.9999999999999973
6707	16	68.82597979300108	-2.999999999999997
6707	21	30.9733768029693	-6.0000000000000036
6707	28	70.63963263479076	-6.0000000000000036
6707	36	52.209257239677235	-6.000000000000003
6707	37	46.61785109511777	5664210272088449e-31
6707	40	52.82035986219605	-2.9999999999999973
6708	16	70.11822231267777	-2.999999999999997
6708	21	32.409068830499585	-6.0000000000000036
6708	28	71.96681086491685	-6.0000000000000036
6708	36	53.56888500595746	-6.000000000000003
6708	37	48.376521373037704	5322512912206332e-31
6708	40	54.166945797771966	-2.9999999999999973
6709	16	71.41077629962355	-2.999999999999997
6709	21	33.82277434297798	-6.0000000000000036
