662	69	69.96565707224073	-5.911840573799071
662	70	82.41901688477807	-6.031730053723853
662	71	96.03136840142737	-6.067583203870644
663	18	61.8212676822745	-3.068443020993569
663	19	76.57087308114403	-2.831307788564477
663	20	93.3146523613005	-2.6922836315854743
663	42	62.20639229149462	9995712368654486e-20
663	43	75.85375914092056	0.0741679914906092
663	44	88.49426188553491	-0.04955946076371531
663	68	59.296678100682904	-6.035290334166282
663	69	71.19856433275586	-5.934873233231092
663	70	83.66738243785781	-5.765305002282976
663	71	96.99107472659377	-5.743976100213521
664	18	62.72050743952409	-2.978313839428859
664	19	78.05556436338688	-2.6846564154867565
664	20	95.0237510566626	-3.0130857433798814
664	42	63.225491973730676	0.11341022953598588
664	43	77.14813737644309	0.25662144154463623
664	44	89.63805201077035	-0.00493173856746934
664	68	60.22015083599155	-6.052385753133036
664	69	71.8893204832716	-5.920753801470594
664	70	84.7697968079362	-5.852117151906806
664	71	97.89912941881592	-6.0447001881699425
665	18	64.63909771247758	-3.1120044069483224
665	19	79.95076464883108	-2.9831109698211877
665	20	96.07698308479453	-2.9012294429861636
665	41	50.86020635317941	0.31292955682880624
665	42	64.25509611166018	0.41329831025426583
665	43	78.2793848172981	0.30957852236952765
665	44	90.72735656523778	-0.045035963834665974
665	68	60.915937145554174	-5.926859939000434
665	69	72.93057891346952	-5.866976090686444
665	70	85.50363781336685	-5.749008697660467
665	71	98.63967662501358	-6.005144050518087
666	18	65.4005541692469	-2.920697177268947
666	19	81.14147779244655	-2.6937782039394373
666	20	97.43536608631953	-2.907449243906449
666	41	52.50731549244047	0.3784838286495541
666	42	65.3526979172259	-0.05463388138783753
666	43	78.94139599870728	-0.046356411202559414
666	44	90.8319642841975	0.20602718576749168
666	68	62.120583467496175	-5.580236851821361
666	69	74.33320130331671	-5.885211341254961
666	70	86.60335457876731	-5.882061315505573
666	71	100.26956747472673	-5.830524333229957
667	17	50.83755888125526	-2.769957003371305
667	18	66.93880954906463	-2.733096658297736
667	19	82.16934352687248	-3.0992231261113843
667	20	98.18975622169765	-2.789446281672348
667	41	52.667030074551626	-0.005213025009180347
667	42	65.7427438758605	0.16920630238268985
667	43	79.73351539136154	0.09550830195472362
667	44	92.59475000802401	0.34957781954994926
667	68	62.598319276141396	-6.024603110119958
667	69	74.99088647727801	-5.964684799437181
667	70	88.28950659483861	-5.94886995885659
668	17	52.397977869731314	-3.0327607484310772
668	18	67.84726369289972	-2.726497248706881
668	19	83.6357118722818	-2.7522004457095575
668	20	99.54656228462717	-2.9303384372150343
668	41	54.15228628442804	0.40302175430665477
668	42	67.4001011071625	0.026441140954753146
668	43	80.7741451803112	0.19337268960985113
668	44	93.41187302078431	0.23345548902704732
668	68	63.99917873808757	-5.587510861397667
668	69	75.54673407644093	-6.049791142945387
668	70	88.81210456806882	-5.850938028913369
669	17	53.701123792550405	-2.634615853405839
669	18	69.45986034188581	-2.8837866167592994
669	19	84.7952819761088	-2.640021679632001
669	41	54.821952223418535	0.05790512030412302
669	42	68.33358621259343	0.09477184343107721
669	43	81.69191165851765	0.041518179657968404
669	44	93.9377623075555	0.2843627529305466
669	68	64.52296980230635	-5.948863264240631
669	69	76.68119280806569	-6.06760082675421
669	70	90.36879616951823	-5.827390309981349
670	17	54.81041237476022	-2.7056202008008974
