3323	3	98.84291365969105	0.33896875527478937
3323	61	88.04606202761795	-5.934033259221886
3323	62	54.71729044053558	-3.048572386482409
3323	63	70.7602496439525	-3.0320331668043146
3323	64	89.35596700555327	-3.1116272815505734
3323	72	55.49585647414161	-5.867319817048803
3323	73	71.36923651503534	-5.609747705459103
3323	78	73.7330085448182	0.08414701197487141
3324	1	54.571417848533585	0.35057629280553865
3324	2	88.65660567618644	0.07491573298092327
3324	3	100.01583574915371	0.11337842819866935
3324	61	90.00543598900065	-5.956057781129523
3324	62	56.275569024736456	-3.073953144708825
3324	63	72.0212853158333	-2.660319645600249
3324	64	91.231176720941	-3.1028248305161474
3324	72	57.21201519746467	-5.891004542937768
3324	73	72.99298594743027	-5.722012634684557
3324	78	74.7670870305111	0.1600279713387772
3325	1	55.61058259725056	0.20829268862487416
3325	2	90.01560508171276	0.3828932460296487
3325	61	90.28373967383013	-5.680151409108811
3325	62	57.44106760080222	-2.7952932827422945
3325	63	73.78910111249866	-3.108688893971233
3325	64	92.42769762677747	-2.8882798134112075
3325	72	58.02132962533884	-5.802047547236774
3325	73	74.20220444928889	-5.6225850141187195
3325	78	75.4027528493376	-0.07752108461227138
3326	1	57.05951706351972	0.2769939939453541
3326	2	90.62489268893418	0.1838784541348822
3326	61	91.81850999181032	-5.765527321474064
3326	62	59.02552702293299	-3.034027465210441
3326	63	75.55472382659063	-2.777527844146182
3326	64	94.01076621959832	-2.732786048556805
3326	72	59.59939106754686	-5.813029666317846
3326	73	75.1125299242381	-5.690789645398002
3326	78	76.80245590113964	0.15003291801786278
3327	1	57.956072476748936	-0.14400144629567088
3327	2	92.12071696956752	0.04376394631591845
3327	61	92.92809459921834	-5.973333600758325
3327	62	60.41166344359432	-2.6801561172415105
3327	63	76.18916135137071	-2.64088745364215
3327	64	95.63630196927959	-2.8113723191567273
3327	72	60.66260377183101	-5.619380718841072
3327	73	76.57549525152669	-5.914945767836025
3327	78	77.37081702161939	0.21802932299451233
3328	1	59.1089736511749	0.26327399680457464
3328	2	92.63530956914569	0.06688084565953464
3328	61	94.51458409165046	-5.9320171618797
3328	62	61.816150987265985	-2.6429141694879963
3328	63	77.64713296974563	-2.7470763980732684
3328	64	97.25171175614099	-2.695997282309103
3328	72	62.16528485787911	-5.76893990705432
3328	73	78.15169734623771	-5.735429101279918
3328	78	79.05085966684062	0.17351151720114613
3329	1	59.739985741564126	0.25390157280997705
3329	2	93.52829519188772	0.01576149013251655
3329	61	95.37818599998396	-5.633132560678697
3329	62	63.60659948126959	-2.8445164962187546
3329	63	78.94331219287618	-2.865405828884958
3329	64	98.68814759831379	-3.0392099981678777
3329	72	63.10380851838878	-5.64354658891838
3329	73	79.32625156434275	-6.0307509200016955
3329	78	80.00656784618519	0.3656780472911
3330	1	60.369452059485994	0.15261387038312507
3330	2	94.32114914323763	0.3883276853768021
3330	61	96.47417991046983	-6.034719525567216
3330	62	65.00381745882915	-2.736939783260318
3330	63	80.75867817232944	-2.745618819800586
3330	64	99.33147271183586	-3.0569237673493648
3330	71	50.19740220359507	-5.717465643693278
3330	72	63.84959565086085	-5.789431029162287
3330	73	80.23766394751144	-5.782110396227916
3330	74	50.318284460993354	-3.053945814567701
3330	78	80.01263265097643	0.4136278889391681
3331	1	61.775195559073104	0.009350531036954712
3331	2	95.8863866459049	0.4097425924814242
3331	61	98.16305131446094	-5.760509766344646
3331	62	66.17408201733973	-3.0799995153348334
3331	63	82.10130111983419	-2.779917712947865
3331	71	51.43653387750385	-5.876933702399265
3331	72	65.64863879977403	-5.65977039361728
3331	73	80.75565361881988	-5.975346079506832
3331	74	52.586557952147984	-2.9565085988049282
3331	78	81.85457063469684	0.1955507281473467
3332	1	62.58606928312428	0.15333395481519552
3332	2	95.97882561697742	0.3789613843818073
3332	61	98.46087345459013	-6.041888192722439
3332	62	67.9089728477297	-2.765262612330579
3332	63	83.94155371009428	-2.6139188091953445
3332	71	52.97489030383739	-5.742601292214225
3332	72	66.33634977188117	-5.966306259511377
3332	73	81.85159360902347	-5.755956052881649
3332	74	53.99036230206387	-3.0020924650757
3332	78	81.96458634744505	0.07706471979621678
3333	1	63.39798376880968	0.27797243672522554
3333	2	96.98114863095248	0.19558402488421012
3333	61	100.08377112823435	-5.8885570483606395
3333	62	69.2885226150317	-2.9374170996211637
3333	63	84.82157611423513	-2.726450920401887
3333	71	54.14644998247625	-5.9458028723715
3333	72	67.60959123997195	-5.857521413970808
3333	73	83.37892758398867	-5.853377534062406
3333	74	55.15351315422078	-2.669622752533366
3333	78	83.17344906559869	0.08189389161812904
3334	1	64.6503287578434	0.0906846084625596
3334	2	98.0997219318282	0.38346707367030713
3334	51	51.35394441774777	0.23223224096510503
3334	62	71.00278250655073	-2.7696930062132585
3334	63	86.80316667989442	-3.0771881696850145
3334	71	55.40125831319046	-5.655919822675468
3334	72	68.5825983521483	-5.655911613946165
3334	73	84.90362063290227	-5.673255777165737
3334	74	56.609632966453674	-2.701752465090763
3334	78	84.0489979339343	0.24149211883521382
3335	1	65.23054765300975	0.31131596373545234
3335	2	99.31577450779325	0.0006517877559933244
3335	51	51.95661954129758	-0.061560883331982674
3335	62	72.17473306475948	-2.871731419447091
3335	63	87.57415140927893	-2.809666065988072
3335	71	56.1216177188137	-5.785231460764926
3335	72	69.95251049956418	-5.798310852304685
3335	73	86.33154900096967	-5.921274102469003
3335	74	57.829290642665335	-2.7022433016261327
3335	78	85.39197723604862	0.13318619580739507
3336	1	66.45960453696868	0.01854715001148384
3336	2	100.28228223006157	0.2779538526896485
3336	51	52.94823921040147	0.15175133339845137
