6681	12	67.73850979658548	-5.965445834925858
6681	16	34.50791741491107	-2.929408197005024
6681	18	51.05989086639049	-2.919841279825672
6681	20	67.13108178072395	-2.927912455585752
6681	28	36.49009850773843	-5.922996483849519
6681	38	42.97796799818996	0.020237752925592673
6681	39	62.28424305809679	0.04870868115148629
6682	8	53.47807270741473	-5.941546768159094
6682	12	69.0410787130895	-5.9435848545053
6682	16	35.85013998775512	-2.915820975291219
6682	18	52.359427621737254	-2.9423750579630132
6682	20	68.45202255649723	-2.9953980433298013
6682	28	37.79597186167652	-5.9932618372972986
6682	38	44.50948183886818	0.019863871033648867
6682	39	63.92859369377377	0.07571263327783868
6683	8	54.7371436354414	-5.915083114270831
6683	12	70.2888027026824	-5.929372547286842
6683	16	37.23644443349099	-2.930931544518215
6683	18	53.741194490270814	-2.9242587687835964
6683	20	69.77248179799248	-2.903244359528172
6683	28	39.08776976501852	-5.948954749775374
6683	38	46.04025447454824	0.010177128196060984
6683	39	65.51736919799308	0.08226889383766459
6684	8	56.0885466459629	-5.920251906775291
6684	12	71.69219791908247	-5.979983740156418
6684	16	38.57967471562215	-2.99271628941479
6684	18	54.98667306910567	-2.904749756298184
6684	20	71.07979648289064	-2.931380110460263
6684	28	40.47909010485769	-5.958800756006167
6684	38	47.60507473102023	0.049903944944631816
6684	39	67.06997610052893	0.038669192970901066
6685	8	57.398033372166836	-5.920263627191086
6685	12	72.99735340445862	-5.981296801833098
6685	16	39.92192706489582	-2.9024901137361248
6685	18	56.36717749587213	-2.935280466765534
6685	20	72.42366808856991	-2.9762374999519534
6685	28	41.713468361242214	-5.923861503644999
6685	38	49.16698926274469	0.0760342193282096
6685	39	68.55159736275037	0.0817242159161915
6686	8	58.73959154359658	-5.901858694102042
6686	12	74.33916408513213	-5.976278563716086
6686	16	41.26492058404981	-2.923189068008792
6686	18	57.66147351309374	-2.996215725658827
6686	20	73.75173026703176	-2.919230774357166
6686	28	43.03516539936117	-5.987086346499041
6686	38	50.69705302617768	0.03645376215247158
6686	39	70.02534057110559	0.05240620143547382
6687	8	60.11641806971068	-5.9674324263892595
6687	12	75.7207520138269	-5.9404037411291295
6687	16	42.63659253962587	-2.973579988464207
6687	18	59.01093337283733	-2.972244933134554
6687	20	74.98489828955195	-2.927867821480942
6687	28	44.34448846353942	-5.946128803546094
6687	38	52.28781547159445	0.0678686282180191
6687	39	71.59558786350331	0.022659201690889915
6688	8	61.355083502667945	-5.98341712910059
6688	12	77.06671611193441	-5.916995769278912
6688	16	43.89349445707756	-2.961996397663633
6688	18	60.29745576326654	-2.964284823789784
6688	20	76.32466447651862	-2.9739866603142633
6688	28	45.56227976247261	-5.977926333895557
6688	38	53.8160112555442	0.007532457054477822
6688	39	73.06505358274123	0.012951646684885706
6689	8	62.70884039267596	-5.966125438597496
6689	12	78.43271223933752	-5.965869743163252
6689	16	45.261139511710574	-2.9474387830705866
6689	18	61.66460270729607	-2.9889110890247883
6689	20	77.55481858687449	-2.9762218883065144
6689	28	46.81229512526525	-5.967619238111217
6689	38	55.3519404470099	0.07228334935343277
6689	39	74.52765296359203	0.05481960968094374
6690	8	64.08965712695048	-5.972113964998248
6690	12	79.77368636628756	-5.942690446025315
6690	16	46.605979711030386	-2.942840413431841
6690	18	62.89113558991462	-2.971344474225352
6690	20	78.9225918156371	-2.9527239960993628
6690	28	48.11238432611653	-5.938114123432163
6690	38	56.812841429783944	0.07145999672968381
6690	39	76.00407023700302	0.013678272434059719
6690	40	30.408407898360856	-2.9794132836614735
6691	8	65.43149894930195	-5.959292930883288
6691	16	47.9370469984359	-2.9439029444033897
6691	18	64.26926876258182	-2.947234921761757
6691	28	49.32255726795564	-5.964284923678213
6691	36	30.83512177842046	-5.990298587866983
6691	38	58.339655614603814	0.015738842216995057
6691	39	77.46752589823241	0.041475507317495816
6691	40	31.742661978830604	-2.9357589267130475
6692	8	66.68701346560572	-5.959765745772601
6692	16	49.28627261389126	-2.987500796439752
6692	18	65.55503053321073	-2.950328663216873
6692	28	50.62193947151482	-5.92154377047655
6692	36	32.14075144817864	-5.905078129574531
6692	38	59.838506169423255	0.09216383573901563
6692	39	78.98255953212784	0.06989770783336839
6692	40	33.10324829767287	-2.9801344500205
6693	8	68.04658937141272	-5.936965285182954
6693	16	50.626622631243436	-2.9172760424357764
6693	18	66.85228935443828	-2.946737390892866
6693	28	51.88404084132647	-5.941439849735558
6693	36	33.48017760388703	-5.954002184814732
6693	38	61.4526680372587	0.06518253604424777
6693	40	34.41439449414	-2.910943624299307
6694	8	69.3098635617747	-5.969728204715966
6694	16	51.90456217827162	-2.972275770584432
6694	18	68.18838533512886	-2.937761470891095
6694	28	53.2402934782483	-5.956664202019591
6694	36	34.76951230649578	-5.912888546552533
6694	38	62.940884037931234	0.0993387568068462
6694	40	35.71728401832351	-2.973212833490281
6695	8	70.67815918588472	-5.928707965544354
6695	16	53.20487819526812	-2.907738731995251
6695	18	69.4421746769524	-2.9523383164481354
6695	28	54.57405630591106	-5.940638937240273
6695	36	36.09027596417637	-5.9086396977368345
6695	38	64.5302726613157	0.05152890679969558
6695	40	37.04526055080081	-2.9448684883283116
6696	8	71.99739020850623	-5.994518139805694
6696	16	54.57887939263661	-2.9899654795028487
6696	18	70.74057338008208	-2.9902057831306164
6696	28	55.91060730409528	-5.928050976144049
6696	36	37.40623258613134	-5.919837899265461
6696	38	66.0262426242498	0.05001832427320016
6696	40	38.323970384279505	-2.9983768920177702
6697	8	73.33001404415228	-5.97554358419917
6697	16	55.83057288132719	-2.973440465667586
6697	18	72.09389831935538	-2.9704602991894133
6697	28	57.222646349560584	-5.93310935409917
6697	36	38.76683458996798	-5.9475553868181255
6697	38	67.52501395079676	0.062041378823812346
6697	40	39.66561476840982	-2.9724977499212013
6698	8	74.65232742551417	-5.908562703451327
