356	21	94.70345387830744	-3
356	28	60.25159702575939	-6
356	29	67.40352298447856	-6
356	30	74.9372573927642	-6
356	31	80.07930830983875	-6
356	32	86.48436722112338	-6
356	33	93.01012381698783	-6
356	34	98.03128079911795	-6
357	1	50.891909428362005	0
357	2	56.543992533600566	0
357	3	62.49661869306236	0
357	4	70.20323311971083	0
357	5	78.08024156202275	0
357	6	83.4767092651996	0
357	7	89.13499587313053	0
357	8	94.2887606184196	0
357	14	56.93212834850142	-3
357	15	63.82186346527697	-3
357	17	71.05830647520052	-3
357	18	76.08154973924225	-3
357	19	83.49933813577586	-3
357	20	88.96069733379029	-3
357	21	94.70345387830744	-3
357	28	60.251597026304545	-6
357	29	67.40352298461686	-6
357	30	74.93725739280147	-6
357	31	80.07930830984284	-6
357	32	86.48436722112406	-6
357	33	93.01012381698794	-6
357	34	98.03128079911795	-6
358	1	50.891909428623656	0
358	2	56.54399253364306	0
358	3	62.49661869306915	0
358	4	70.2032331197126	0
358	5	78.08024156202323	0
358	6	83.47670926519964	0
358	7	89.13499587313053	0
358	8	94.2887606184196	0
358	14	56.932128349634255	-3
358	15	63.82186346536931	-3
358	17	71.05830647522242	-3
358	18	76.08154973924458	-3
358	19	83.49933813577641	-3
358	20	88.96069733379035	-3
358	21	94.70345387830744	-3
358	28	60.251597026785454	-6
358	29	67.40352298473863	-6
358	30	74.93725739283424	-6
358	31	80.07930830984643	-6
358	32	86.48436722112466	-6
358	33	93.01012381698804	-6
358	34	98.03128079911795	-6
359	1	50.89190942885449	0
359	2	56.54399253368042	0
359	3	62.49661869307509	0
359	4	70.20323311971416	0
359	5	78.08024156202366	0
359	6	83.47670926519969	0
359	7	89.13499587313053	0
359	8	94.2887606184196	0
359	14	56.93212835059719	-3
359	15	63.82186346545031	-3
359	17	71.05830647524168	-3
359	18	76.08154973924663	-3
359	19	83.4993381357769	-3
359	20	88.96069733379039	-3
359	21	94.70345387830744	-3
359	28	60.25159702720964	-6
359	29	67.40352298484585	-6
359	30	74.93725739286305	-6
359	31	80.07930830984957	-6
359	32	86.48436722112518	-6
359	33	93.01012381698813	-6
359	34	98.03128079911795	-6
360	1	50.8919094290581	0
360	2	56.543992533713244	0
360	3	62.496618693080315	0
360	4	70.20323311971552	0
360	5	78.08024156202403	0
360	6	83.47670926519972	0
360	7	89.13499587313053	0
360	8	94.2887606184196	0
360	14	56.93212835141624	-3
360	15	63.82186346552138	-3
360	17	71.05830647525862	-3
360	18	76.08154973924842	-3
360	19	83.49933813577732	-3
360	20	88.96069733379043	-3
360	21	94.70345387830744	-3
360	28	60.25159702758376	-6
360	29	67.40352298494024	-6
360	30	74.93725739288837	-6
360	31	80.07930830985231	-6
360	32	86.48436722112564	-6
360	33	93.0101238169882	-6
360	34	98.03128079911795	-6
361	1	50.89190942923769	0
361	2	56.543992533742085	0
361	3	62.49661869308488	0
361	4	70.20323311971671	0
361	5	78.08024156202434	0
361	6	83.47670926519974	0
361	7	89.13499587313053	0
361	8	94.2887606184196	0
361	14	56.93212835211334	-3
361	15	63.821863465583746	-3
361	17	71.05830647527353	-3
361	18	76.08154973924998	-3
361	19	83.49933813577769	-3
361	20	88.96069733379046	-3
361	21	94.70345387830744	-3
361	28	60.25159702791369	-6
361	29	67.40352298502333	-6
361	30	74.93725739291064	-6
361	31	80.07930830985471	-6
361	32	86.48436722112604	-6
361	33	93.01012381698825	-6
361	34	98.03128079911795	-6
362	1	50.891909429396094	0
362	2	56.54399253376743	0
362	3	62.496618693088884	0
362	4	70.20323311971775	0
362	5	78.08024156202463	0
362	6	83.47670926519977	0
362	7	89.13499587313053	0
362	8	94.2887606184196	0
362	14	56.932128352707025	-3
362	15	63.82186346563848	-3
362	17	71.05830647528664	-3
