6643	27	88.39837472416271	-23093551707159053e-31
6643	28	70.8009244005936	-5987443597497637e-27
6643	34	70.03172449156139	-3.0000001143448736
6644	17	87.02176667747068	-6.000000000000001
6644	26	70.52238207466097	-6
6644	27	91.20448382741361	-2628624691567543e-31
6644	28	73.60788069604321	-4146509070366848e-27
6644	34	75.25443948311795	-3.0000000541199308
6645	17	89.71720103658282	-6.000000000000001
6645	26	73.24952370073245	-6
6645	27	94.01055050190244	12913747132534506e-31
6645	28	76.4148052039182	-1345985986850492e-27
6645	34	80.45555665778097	-3.0000000016433903
6645	39	50.730932630479636	-3.000079455958053
6646	17	92.41429055479435	-6.000000000000001
6646	26	75.95400820084673	-6
6646	27	96.8165851622872	9799548324313044e-31
6646	28	79.22170405114028	5322306209515095e-28
6646	34	85.62199605931413	-2.999999977764885
6646	39	55.86697625435976	-3.000114165749712
6647	17	95.10034869097413	-6.000000000000001
6647	26	78.6601199747155	-6
6647	27	99.62258708349462	7429811414180032e-31
6647	28	82.02858277150334	11026490419067995e-28
6647	34	90.74171442224012	-2.999999977931198
6647	39	60.98635662435169	-3.000074638498179
6648	17	97.78734117182981	-6.000000000000001
6648	24	51.06715700716227	-6.000000000000001
6648	26	81.36676939863013	-6
6648	28	84.83501831128362	8245615688125649e-28
6648	34	95.81528018825693	-2.9999999885974
6648	39	66.10016971563317	-3.000021420028379
6649	24	54.50953210728625	-6.000000000000001
6649	26	84.07388875765068	-6
6649	28	87.6408813118211	3070105726043929e-28
6649	39	71.19549037093977	-2.9999877222880444
6650	24	57.92683275456672	-6.000000000000001
6650	26	86.7817235832531	-6
6650	28	90.44654524712968	-682001990341109e-28
6650	39	76.2596413178726	-2.999978788584035
6651	24	61.31903997579895	-6.000000000000001
6651	26	89.47854604377844	-6
6651	28	93.25212474749443	-20099710795834715e-29
6651	39	81.30437698530302	-2.999985039233935
6652	24	64.68622656420929	-6.000000000000001
6652	26	92.17632802049516	-6
6652	28	96.05767255723956	-163193347438844e-27
6652	39	86.29324481584588	-2.999994970687603
6653	24	68.01648637284951	-6.000000000000001
6653	26	94.87452489306793	-6
6653	28	98.85143095514616	-6891793547727576e-29
6653	39	91.23879128029684	-3.0000017545971676
6654	24	71.3221530971539	-6.000000000000001
6654	26	97.57291300370356	-6
6654	39	96.1288525992885	-3.000003897310736
6655	24	74.59112233011663	-6.000000000000001
6655	40	51.77996160773666	-6
6656	24	77.83573481464407	-6.000000000000001
6656	40	55.435837178345494	-6
6657	24	81.05595065252209	-6.000000000000001
6657	40	59.044296691995974	-6
6658	15	52.274411400106	-3.097506103413965
6658	24	84.25176611223289	-6.000000000000001
6658	40	62.593450781635156	-6
6659	15	58.4088471075232	-3.0874051475228597
6659	24	87.42324150346253	-6.000000000000001
6659	40	66.09574179106549	-6
6660	15	64.57115164024391	-3.0410062561198
6660	24	90.5704671177888	-6.000000000000001
6660	40	69.53918611554276	-6
6661	15	70.73041409043391	-3.00090774096495
6661	24	93.6935482081338	-6.000000000000001
6661	40	72.93619585571392	-6
6662	15	76.85522356453431	-2.9828286786336395
6662	24	96.79259820368527	-6.000000000000001
6662	40	76.2984974438374	-6
6663	15	82.93742961574459	-2.983116125463715
6663	24	99.86773546072875	-6.000000000000001
6663	40	79.61373772373064	-6
6664	15	88.95552534818981	-2.9913468618463637
6664	40	82.89376519637747	-6
6665	13	51.078159921678264	-5.999999999999999
6665	15	94.91152687812944	-2.999121892168473
6665	40	86.12638473385363	-6
6666	13	55.585851671392234	-5.999999999999999
6666	40	89.33610950799948	-6
6667	8	50.53093960269114	-33903063531978465e-33
6667	13	60.01722343055665	-5.999999999999999
6667	40	92.49860362095814	-6
6668	8	54.824231908666434	-26914808654548064e-33
6668	13	64.34851887493733	-5.999999999999999
6668	40	95.63840699390954	-6
6669	8	59.117374332785694	-22270640232692715e-33
6669	13	68.60462770973423	-5.999999999999999
6669	40	98.73127183930487	-6
6670	8	63.39816866049241	-17163583606425454e-33
6670	13	72.76164972900541	-5.999999999999999
6670	30	50.80334169088861	-2.9024938965860367
6671	2	51.793547105241046	-6.000000000000759
6671	8	67.6788178641794	-14003284570377408e-33
6671	13	76.82059503292551	-5.999999999999999
6671	30	57.55319689095332	-2.912594852477144
6672	2	56.12148042515847	-6.000000000000319
6672	8	71.94709787489282	-10077241738560814e-33
6672	13	80.79370355383517	-5.999999999999999
6672	30	64.38815030027857	-2.9589937438802023
6673	2	60.373318432458774	-5.9999999999999725
6673	8	76.2152174484603	-7871713294590672e-33
6673	13	84.66883783659081	-5.999999999999999
6673	30	71.28805619183802	-2.9990922590350495
6674	2	64.53736386541657	-5.999999999999833
6674	8	80.48316792373971	-700364056864627e-32
6674	13	88.45847768822681	-5.999999999999999
6674	30	78.2326955915616	-3.0171713213663587
6675	2	68.83800438168308	-5.279999999999851
6675	8	84.75093184197732	-7183511211336962e-33
6675	13	92.15096256178721	-5.999999999999999
6675	30	85.18949450804537	-3.016883874536283
6676	2	73.44868161203901	-3.8687999999999296
6676	8	88.99410117428361	-3649957988565195e-33
6676	13	95.75922249413256	-5.999999999999999
6676	30	92.12799846188959	-3.008653138153633
6677	2	78.28504304650738	-2.8308479999999974
6677	8	93.23516429632296	-1872394130486413e-33
6677	13	99.2718940665817	-5.999999999999999
6677	30	99.05451271550885	-3.000878107831524
6678	2	83.35371584627775	-2.4553420800000287
6678	8	97.47086746780754	-18214454661595554e-34
6679	2	88.64707931191461	-2.5515552768000287
6680	2	94.13280074777738	-2.809142550528014
6681	2	99.77002342285789	-3.0140925267148804
6681	16	52.39189949747525	-11912968934083328e-33
6681	41	50.88900823172088	-2.9999999957873573
6682	16	56.638219786019896	-9180180401853616e-33
6682	41	53.6867526047663	-2.9999999976704124
6683	16	60.88428058360349	-74246588209113e-31
6683	41	56.48364157655589	-2.9999999996171582
6684	16	65.13013265763658	-646016340872564e-32
6684	41	59.279967593015044	-3.000000000657491
6685	16	69.37581890499465	-6135701004257741e-33
6685	41	62.07593428472709	-3.0000000007996412
6686	16	73.62137561015217	-63285317098845334e-34
6686	41	64.88388118783803	-3.000000000478359
6687	16	77.85464018779578	-4666325116647187e-33
