6661	2	71.92270512001666	192052552017325e-30
6661	13	46.61269286920892	-5834500775591447e-31
6661	28	27.33123473942181	0.06562767086924927
6661	32	64.4273762394979	-6.000000003284809
6661	38	71.86768550051177	-3.0000000000006355
6662	2	73.65687633291809	18027084541812965e-32
6662	13	48.34633143392174	-5470046754442929e-31
6662	28	28.698289469507458	0.0130104406887884
6662	32	66.6818495628315	-5.999999998887313
6662	38	73.85777752138945	-3.0000000000013984
6663	13	50.07997962825647	-5126907121040896e-31
6663	28	30.099786109054563	-0.023278184112969974
6663	32	68.92389630327851	-5.999999996118488
6664	13	51.81363524267859	-4803780841495543e-31
6664	28	31.53556689582059	-0.04443529438857375
6664	32	71.16575769911884	-5.999999994756844
6665	13	53.54730356939562	-4499450031041258e-31
6665	28	33.005515046420456	-0.05306675184384294
6665	32	73.40740199354313	-5.999999994487338
6666	11	25.863075813120535	-2.9999999999999964
6666	13	55.2809934470225	-42127576935586005e-32
6666	28	34.49742053671654	-0.05239550354305982
6667	11	28.47521992283547	-2.9999999999999964
6667	13	57.01470908952742	-39425959032340733e-32
6667	28	36.01137952754675	-0.04566501923937596
6668	11	31.085698804076554	-2.9999999999999964
6668	13	58.74845266437139	-3687913507832397e-31
6668	28	37.547502105244554	-0.03574309729021999
6669	11	33.694750667687806	-2.9999999999999964
6669	13	60.48222497850982	-344771743402893e-30
6669	27	26.917857723004524	-5.9999999999999964
6669	28	39.10590253542559	-0.024905457128950835
6670	11	36.30256161757082	-2.9999999999999964
6670	13	62.21602593712983	-3221072335016042e-31
6670	27	28.85914576849417	-5.9999999999999964
6670	28	40.68669142771215	-0.014763959767038632
6671	11	38.909301819709924	-2.9999999999999964
6671	13	63.94985482562317	-3007099203085657e-31
6671	27	30.80040619515484	-5.9999999999999964
6671	28	42.27783034236929	-0.006298896336132299
6672	11	41.51510978505551	-2.9999999999999964
6672	13	65.68375981089382	-28049734162604645e-32
6672	27	32.74164080531793	-5.9999999999999964
6672	28	43.89167182038193	4391308860200033e-20
6673	11	44.10789130691628	-2.9999999999999964
6673	13	67.4177706872581	-26138089334856343e-32
6673	27	34.682851627349095	-5.9999999999999964
6673	28	45.51613903287637	0.004224897738294338
6674	11	46.69996283069683	-2.9999999999999964
6674	13	69.16401332719731	-24608089669281626e-32
6674	27	36.63624486455596	-5.9999999999999964
6674	28	47.13934007119294	0.006477359878496451
6675	7	25.233359993948213	9923949664876955e-31
6675	11	49.279205489186516	-2.9999999999999964
6675	13	70.9102207216152	-23155220162082713e-32
6675	27	38.58961333698977	-5.9999999999999964
6675	28	48.78587060506173	0.007186701705610177
6676	7	26.74347651472704	9331796737485988e-31
6676	11	51.84570740280523	-2.9999999999999964
6676	13	72.65644677977143	-21775664474076527e-32
6676	27	40.542963235122855	-5.9999999999999964
6676	28	50.43139252027889	0.006792463106832162
6677	7	28.26547826044295	8766987365784904e-31
6677	11	54.41173088025396	-2.9999999999999964
6677	13	74.4027274154849	-20464594074148256e-32
6677	27	42.49629563903332	-5.9999999999999964
6677	28	52.10038892067806	0.005717170058818475
6678	7	29.79935060669437	8227140030178725e-31
6678	11	56.965106096434305	-2.9999999999999964
6678	16	26.48469738891301	-2.9999999963953563
6678	27	44.44961180110956	-5.9999999999999964
6678	28	53.76850736576419	0.004321416240071297
6679	7	31.332836789771093	7738087119247318e-31
6679	11	59.49370359130903	-2.9999999999999964
6679	16	29.022517085175423	-3.0000000008116077
6679	27	46.40291336894961	-5.9999999999999964
6679	28	55.43593097797163	0.0028816487708899284
6680	7	32.866045366918065	7295891890138014e-31
6680	11	62.02198245787662	-2.9999999999999964
6680	16	31.559482664880964	-3.00000000362894
6680	27	48.35620060528256	-5.9999999999999964
6680	28	57.12714845651034	0.0015856043887230995
6681	7	34.41122766393663	6868999052535383e-31
6681	11	64.53775364524455	-2.9999999999999964
6681	16	34.095686867065396	-3.0000000050529065
6681	27	50.3094756522813	-5.9999999999999964
6681	28	58.81779858081048	0.0005399425698459058
6682	7	35.96829353486484	6455953301767404e-31
6682	11	67.04105133358104	-2.9999999999999964
6682	16	36.61899943110274	-3.0000000053863762
6682	27	52.26274015439618	-5.9999999999999964
6682	28	60.50798882044073	-0.00021498733899417012
6683	7	37.525021376535605	6083283792435658e-31
6683	11	69.53190412316434	-2.9999999999999964
6683	16	39.14169196397954	-3.0000000049601003
6683	17	26.812200274933623	-6.0000000000000036
6683	27	54.215995432113964	-5.9999999999999964
6683	28	62.19780740663216	-0.0006874425981498232
6684	7	39.09369805381994	5719685005846323e-31
6684	11	72.0103362189267	-2.9999999999999964
6684	16	41.651612258657494	-3.000000004083547
6684	17	28.741737036128168	-6.0000000000000036
6684	27	56.16924257236814	-5.9999999999999964
6684	28	63.91160646940918	-0.0009167699574146237
6685	7	40.66217239279344	5392122932815731e-31
6685	11	74.47636839473682	-2.9999999999999964
6685	16	44.16101294935529	-3.0000000030149963
6685	17	30.67127156262528	-6.0000000000000036
6685	27	58.12248247243342	-5.9999999999999964
6685	28	65.6249262171231	-0.0009581136196397503
6686	7	42.24261014041785	506986483247157e-30
6686	16	46.66988469375928	-3.000000001947954
6686	17	32.60080346767999	-6.0000000000000036
6686	27	60.07571587644224	-5.9999999999999964
6686	28	67.33786727205873	-0.0008704268023520665
6687	7	43.82278218826496	4780136252661786e-31
6687	16	49.178220569176986	-3.000000001009952
6687	17	34.53033251520868	-6.0000000000000036
6687	27	62.02894340487121	-5.9999999999999964
6687	28	69.05050990491218	-0.0007081022866598763
6688	7	45.414887293850335	4492269004711386e-31
6688	16	51.6616987855318	-3.0000000002696776
6688	17	36.45985857554583	-6.0000000000000036
6688	27	63.98216557789463	-5.9999999999999964
6688	28	70.7629179256281	-0.000515995831903289
