6672	29	39.9873268194887	-2.9999999999999964
6672	30	13.165159125901205	-3.0000000000000027
6672	33	19.80664483359838	-5.999999999753646
6672	35	44.2065304645597	-6.0000000000000036
6673	3	4.187272185087706	-29140098892698674e-32
6673	7	36.127092363150254	1794414166531412e-31
6673	12	21.306387408185685	-3.384706489609103
6673	29	41.716224530492056	-2.9999999999999964
6673	30	13.3285170629506	-3.0000000000000018
6673	33	21.736650744290827	-6.0000000002636416
6673	35	46.16013457461837	-6.0000000000000036
6674	3	5.629006320788817	-2738569614892161e-31
6674	7	37.12807049320427	16735796396461384e-32
6674	12	22.718651105200838	-3.39918135250475
6674	29	43.44493386986026	-2.9999999999999964
6674	30	13.348196029453973	-3.000000000000001
6674	33	23.666691566442154	-6.000000000568602
6674	35	48.11369645801531	-6.0000000000000036
6675	3	7.11020676053761	-25706524789465254e-32
6675	7	38.12904457995616	15599987934099955e-32
6675	12	24.163869767954374	-3.360832999715307
6675	29	45.16128433031344	-2.9999999999999964
6675	30	13.398269673053557	-3.0000000000000004
6675	33	25.596754811774108	-6.000000000701644
6676	3	8.619066068163068	-2403256463081199e-31
6676	7	39.130014962279816	14532270979440608e-32
6676	12	25.653651489356747	-3.292223126908437
6676	29	46.87751320579392	-2.9999999999999964
6676	30	13.481710447003834	-3
6676	33	27.53897380820212	-6.0000000007052545
6677	3	10.156218601002177	-2256984355201907e-31
6677	7	40.13098196452455	1352847475363712e-31
6677	12	27.175687535085427	-3.2118738356268905
6677	29	48.581440073620065	-2.9999999999999964
6677	30	13.619287527379917	-2.9999999999999996
6677	33	29.481084179842846	-6.000000000623007
6678	3	11.710252262782845	-21216375849322794e-32
6678	7	41.13194590369883	1258468619218487e-31
6678	12	28.71803381678613	-3.1334184431058434
6678	14	0.10820781095919152	-6
6678	30	13.845891140935962	-2.9999999999999996
6678	33	31.42311086142022	-6.000000000493963
6679	3	13.282039835530538	-2013903976000341e-31
6679	7	42.13290709271497	11697234313049454e-32
6679	10	0.027637597955323945	-2.9999999593688718
6679	12	30.28111736473098	-3.065627670869251
6679	14	1.988941464366665	-6
6679	30	14.15454047039764	-2.9999999999999996
6679	33	33.36507717950247	-6.000000000349518
6680	3	14.84809824065699	-18912512706781744e-32
6680	7	43.13386584151996	10862675597411622e-32
6680	10	0.7145764072263593	-2.9999999971443083
6680	12	31.865224629552245	-3.0130104406887894
6680	14	3.87022871694151	-6
6680	30	14.565847353350675	-2.9999999999999996
6680	33	35.319141700349	-6.000000000212242
6681	3	16.409363603753526	-17677650835127627e-32
6681	7	44.1348225858044	10077780273602056e-32
6681	10	1.3679908629761945	-3.0000000224187793
6681	12	33.470571266674675	-2.9767218158870308
6681	14	5.751531129532793	-6
6681	30	15.077492132332504	-2.9999999999999996
6681	33	37.27305795007728	-6.00000000009617
6682	3	17.96665735639659	-1654530616545319e-31
6682	7	45.135777764800004	9339522387313092e-32
6682	10	2.009356275005791	-3.0000000364096766
6682	12	35.09731888341615	-2.955564705611427
6682	14	7.632834818883895	-6
6682	30	15.675761194592075	-2.9999999999999996
6682	33	39.2268588341312	-6.000000000008023
6683	3	19.520672127366467	-15600767482190592e-32
6683	7	46.13684385663518	8645067654085448e-32
6683	10	2.6373070509824084	-3.000000041274508
6683	12	36.73346284699681	-2.9469332481561574
6683	14	9.526314239134427	-6
6683	30	16.37173997035363	-2.9999999999999996
6683	33	41.18056965950199	-5.9999999999488836
6684	3	21.059830614404095	-14627212728221833e-32
6684	7	47.13807198313499	7994341470950054e-32
6684	10	3.2753499031290314	-3.0000000395323556
6684	12	38.39880342921471	-2.94760449645694
6684	14	11.407555969421608	-6
6684	28	0.4692463664348255	-8685605677871352e-26
6684	30	17.164497103227845	-2.9999999999999996
6684	33	43.13420995880061	-5.999999999915985
6685	3	22.596847316166254	-13968424438408547e-32
6685	7	48.139319743973	7388450707289187e-32
6685	10	3.922611595270962	-3.0000000336386528
6685	12	40.08762062560773	-2.9543349807606245
6685	14	13.288792600831274	-6
6685	28	1.8897421955466858	-9837133141161931e-26
6685	30	18.05340817164783	-2.9999999999999996
6685	33	45.08779486519167	-5.999999999904355
6686	3	24.10776198325055	-13092733972261821e-32
6686	7	49.11261485174503	-0.17999999999999997
6686	10	4.602664492360005	-3.0000000257121706
6686	12	41.808377626274975	-2.964256902709781
6686	14	15.170020516332537	-6
6686	28	3.3182108582494747	-9416726471801429e-26
6686	30	19.038116150425374	-2.9999999999999996
6686	33	47.041336150780715	-5.999999999908157
6687	3	25.606201512597444	-12333065124036631e-32
6687	10	5.30255036432694	-3.000000017395232
6687	12	43.59332525211651	-2.9750945428710502
6687	14	17.05123764623982	-6
6687	28	4.7680429467864265	-8009276595596883e-26
6687	30	20.118292265247675	-2.9999999999999996
6687	33	48.99484299237846	-5.9999999999216875
6688	3	27.09565932236111	-11688629308788332e-32
6688	10	6.033788296256384	-3.000000009818624
6688	12	45.46141145920201	-2.9852360402329614
6688	14	18.94462673280913	-6
6688	28	6.2151269538166805	-6119207330742342e-26
6688	30	21.28224389695111	-2.9999999999999996
6689	3	28.57376224503667	-11078255033489703e-32
6689	10	6.8078572873410375	-3.000000003639828
6689	12	47.40830587577425	-2.993701103663868
6689	14	20.837963082657257	-6
6689	28	7.6723406446437945	-41374598036699425e-27
6689	30	22.542657674017036	-2.9999999999999996
6690	3	30.075604493216627	-10199232511231485e-32
6690	10	7.636177497022685	-2.9999999991250434
6690	12	49.40551603001098	-2.820043913088602
6690	14	22.731257178892427	-6
6690	28	9.127707183765455	-23329676530384182e-27
6690	30	23.874703616158477	-2.9999999999999996
6691	3	31.672837494288867	-9645309095169871e-32
6691	10	8.518008760973661	-2.9999999962502804
6691	14	24.62451716526123	-6
6691	28	10.598622169121395	-8620760203169815e-27
6691	30	25.301849471113798	-2.9999999999999996
6692	3	33.33606624146422	-8887044448321822e-32
6692	10	9.452709598074003	-2.9999999948029035
6692	14	26.529933569625246	-6
6692	25	1.247688841523579	-5.9999999999999964
6692	28	12.0771948326036	21218502780077734e-28
6692	30	26.798970197352205	-2.9999999999999996
6693	3	35.07717024853504	-838458334510941e-31
6693	10	10.439676883254757	-2.999999994471286
6693	14	28.43528702860151	-6
6693	25	3.1220808419398307	-5.9999999999999964
6693	28	13.585986677134143	895772529008673e-26
6693	30	28.389660236825666	-2.9999999999999996
6694	3	36.83846716286039	-8015908680063392e-32
6694	10	11.502659816964405	-2.9999999949158638
6694	14	30.34059124091666	-6
6694	25	5.0034631298856596	-5.9999999999999964
6694	28	15.111338556976731	12394348690207671e-27
6694	30	30.00559899972425	-2.9999999999999996
6695	3	38.5688088921072	-7589131570131818e-32
6695	10	12.613601743416202	-2.9999999958193815
6695	14	32.24585677296429	-6
6695	25	6.884826028146785	-5.9999999999999964
6695	28	16.66004430093421	13174953057164797e-27
6695	30	31.599427486687865	-2.9999999999999996
6696	3	40.28516826698601	-7258336780786238e-32
6696	10	13.79328152549158	-2.999999996917377
6696	14	34.15109178212312	-6
6696	25	8.766169717360043	-5.9999999999999964
6696	28	18.215978526816485	12108863195729771e-27
6696	30	33.16739121550029	-2.9999999999999996
6697	3	41.98521396576124	-6777592402889743e-32
6697	6	0.45276768718115573	0.13294014447977115
6697	10	15.016652325166726	-2.999999998011969
6697	14	36.056302572296254	-6
6697	25	10.647495123536036	-5.9999999999999964
6697	28	19.792756221773274	9952375080662249e-27
6697	30	34.72219996230306	-2.9999999999999996
6698	3	43.692092104085845	-6531491046739948e-32
6698	6	1.7225377860654856	0.06516783086671563
6698	10	16.283328890701476	-2.9999999989729638
6698	14	37.96149402042579	-6
6698	25	12.52880357445741	-5.9999999999999964
6698	28	21.391439950118436	7334346651310297e-27
6698	30	36.25150695459887	-2.9999999999999996
6699	3	45.40462823490908	-6348648416811208e-32
6699	6	3.0320761473367392	0.012617964178093369
6699	10	17.5930150241154	-2.9999999997304645
6699	14	39.8666699039408	-6
6699	25	14.41009657330666	-5.9999999999999964
6699	28	22.988631027945537	47257737783830234e-28
6699	30	37.76728736721086	-2.9999999999999996
6700	3	47.12162861255578	-6095002992352891e-32
6700	6	4.375780006678402	-0.023579103537768875
6700	10	18.945478687625616	-3.0000000002627596
6700	14	41.771832680498854	-6
6700	25	16.291375653997445	-5.9999999999999964
6700	28	24.609455248528846	2437397926183819e-27
6700	30	39.257298074825826	-2.9999999999999996
6701	3	48.84199050513718	-5672020980077236e-32
6701	6	5.753607444493679	-0.04463967580570596
6701	10	20.316221788662503	-3.000000000582543
6701	14	43.6769834798781	-6
6701	25	18.172642247905	-5.9999999999999964
6701	28	26.229952875550442	634232412124109e-27
6701	30	40.721822560385604	-2.9999999999999996
6702	6	7.177587868654437	-0.053182892405859813
6702	10	21.705387865566358	-3.000000000723695
6702	14	45.58212197070739	-6
6702	25	20.053897579699125	-5.9999999999999964
6702	28	27.850561827404604	-6324540572322805e-28
6702	30	42.16123891933047	-2.9999999999999996
6703	6	8.623410525599406	-0.05243946827325838
6703	10	23.113197713823457	-3.000000000730012
6703	14	47.48726664716636	-6
6703	25	21.93514257400517	-5.9999999999999964
6703	28	29.495943854252683	-1392415184524113e-27
6703	30	43.57591667160577	-2.9999999999999996
